ID,RiskScore
1363,33.366351652156965
1364,29.3875257662678
1365,35.03986992417981
1366,47.07143010850697
1367,35.01795918556956
1368,58.83276298616918
1369,50.37324458968999
1370,36.69183597405174
1371,29.988951827378234
1372,32.35324693327367
1373,74.37053393365163
1374,30.53276088865991
1375,28.316758240473067
1376,75.85213476442348
1377,32.67635766930776
1378,65.10654585306779
1379,27.666010981950237
1380,33.83833793732933
1381,33.65303920422431
1382,32.420953622294604
1383,30.553444748405216
1384,65.30772005109066
1385,71.72168296144574
1386,68.69763652481963
1387,38.28950085932599
1388,28.601008112883026
1389,36.904050379000445
1390,77.09092320138906
1391,35.00978200456538
1392,70.9014506946646
1393,56.34695458766157
1394,37.576214687311875
1395,61.81354836621773
1396,35.111833269145905
1397,29.888924467983056
1398,56.79900278016725
1399,45.602569719937904
1400,26.00053248660964
1401,49.51912707195642
1402,30.858696938273113
1403,27.553976380575964
1404,47.9503000069678
1405,74.66945984160006
1406,33.56750034416085
1407,35.31652604809054
1408,42.31608674130169
1409,57.28518464369124
1410,31.134487497948914
1411,35.71762737704428
1412,68.81193994919767
1413,45.65713405447611
1414,60.326682975591254
1415,75.56399624775598
1416,70.18338573398228
1417,30.584923200426868
1418,61.19920249535039
1419,72.12014498692224
1420,64.20258531107554
1421,70.80580927683255
1422,70.04278277102023
1423,41.34811057059817
1424,47.268167495124544
1425,31.275549585264198
1426,33.53365679094925
1427,63.23398619512313
1428,63.14393792726984
1429,35.211332907903234
1430,77.78971658296832
1431,29.232647396389087
1432,26.014902690582073
1433,67.33723282966648
1434,59.978605521989365
1435,58.16271031289889
1436,31.9092482755875
1437,28.078399557676548
1438,76.18759621385578
1439,71.26797670397683
1440,71.98952112869846
1441,31.878623105379113
1442,42.016952292376075
1443,25.59489764794494
1444,37.641483955106004
1445,32.29496955106782
1446,29.215177353039937
1447,79.41822610696612
1448,66.56806255382804
1449,48.87326999502945
1450,57.21007430609263
1451,36.61992228519082
1452,33.40450144971001
1453,72.94924486837716
1454,42.299753517958344
1455,65.61599101865886
1456,66.62986964368528
1457,77.1424126976097
1458,40.16402796594369
1459,64.90740229756759
1460,34.1053463460236
1461,61.10529861260295
1462,66.58723509395745
1463,30.145281043417423
1464,48.2539380082926
1465,56.037954618876036
1466,38.456183685008554
1467,32.31839344830515
1468,41.26775340696512
1469,34.476400199902756
1470,41.50367266596621
1471,37.042805714328566
1472,27.849504041484096
1473,68.18734268837775
1474,35.50774204193432
1475,50.262532233739435
1476,58.04392409255214
1477,40.5158112815959
1478,69.7106820324378
1479,48.454114007539424
1480,37.38259770543853
1481,42.718933165664936
1482,26.620355730365638
1483,47.865028095822176
1484,35.93436198262764
1485,51.580576543369496
1486,64.02268712042908
1487,29.756455271846843
1488,29.677551777694827
1489,30.785833707481615
1490,28.014444192367844
1491,41.40955085379649
1492,45.94264070817471
1493,73.91930050528495
1494,56.66123895187343
1495,59.2239177812323
1496,65.88861855009745
1497,27.705405080122596
1498,60.73988745285599
1499,61.81102907921617
1500,70.99612470650166
1501,54.842767097723765
1502,63.35724123603083
1503,39.137782462063335
1504,67.72320334029136
1505,28.59736834565202
1506,74.96952034524966
1507,33.26031362564616
1508,37.858216571632525
1509,38.47822459835981
1510,48.2834808138167
1511,71.23487639534855
1512,64.29836001609493
1513,32.26107343308583
1514,33.126059502474575
1515,66.25684116528168
1516,75.24317678193259
1517,33.93087657581491
1518,77.34189101884424
1519,34.58103407774743
1520,38.81308741535373
1521,49.976074071898914
1522,61.951967666922776
1523,35.534919280592746
1524,31.26529360252255
1525,29.17542491972013
1526,42.95046383540809
1527,28.120784591909416
1528,27.3313636522097
1529,27.58298824086682
1530,73.10561800862651
1531,63.536085245651066
1532,65.14479918950502
1533,39.95144009417744
1534,67.27130557324031
1535,48.92742049285133
1536,54.50469628150058
1537,38.25388226679535
1538,29.790373675811995
1539,52.384589803949396
1540,72.4233566825165
1541,49.812532419394536
1542,77.27864198836471
1543,70.52879783681811
1544,55.87440726229749
1545,48.95459007659591
1546,41.9820307477712
1547,70.33612023886799
1548,67.09063087649776
1549,38.15534672433975
1550,27.695018449586332
1551,25.666627971461637
1552,56.95189656160731
1553,60.073713819631486
1554,64.1853600778612
1555,32.72489196489292
1556,33.03672817442522
1557,30.688507744843132
1558,72.56435004429308
1559,61.78494986893119
1560,64.61327775154541
1561,43.01679338544505
1562,70.52766252294902
1563,38.23917964032488
1564,64.7930333536836
1565,27.526591820094634
1566,30.71648089022729
1567,64.25029218348506
1568,39.68591100736535
1569,31.330663839414488
1570,29.681528886971453
1571,33.5831539509151
1572,50.933671924421645
1573,34.055693276271555
1574,70.34266240882303
1575,68.95051371580426
1576,65.08105956754444
1577,30.339042870649394
1578,65.59252561761006
1579,53.26692327655095
1580,71.47811564340032
1581,32.71168018314335
1582,59.05491510328198
1583,55.43156110781203
1584,44.89818720348434
1585,76.41792032688791
1586,32.04424856974718
1587,30.49100009527075
1588,33.681457573191736
1589,39.54035938399044
1590,65.69773927737357
1591,38.64122788436745
1592,27.1737454276378
1593,73.59225176555672
1594,67.89258226183021
1595,49.59492322371131
1596,35.17676974293521
1597,58.72781089294383
1598,57.54240831410883
1599,28.735940308913456
1600,30.30667983126439
1601,72.65028163923017
1602,24.5586748020675
1603,61.10279241869935
1604,43.59082855606691
1605,33.99643374819618
1606,58.645782648874295
1607,71.07101140762347
1608,55.679018899565854
1609,37.992684600316736
1610,61.7609119714438
1611,34.95174284606626
1612,37.82875308629154
1613,29.06570321215862
1614,40.77201080752967
1615,76.33447961162048
1616,35.39823764300766
1617,59.99111178085231
1618,59.8269052877279
1619,34.47256310422003
1620,28.93964717605617
1621,54.237673701603775
1622,64.23302355123147
1623,61.67919430525881
1624,68.89530528095469
1625,73.74244907552654
1626,37.22121736114302
1627,47.77218439601215
1628,28.345255903368876
1629,25.341954888185906
1630,39.22816873333289
1631,65.06399335715125
1632,74.45668211640944
1633,35.57000816607365
1634,51.29505582488734
1635,38.729933592823144
1636,33.36834193901138
1637,48.29063336596499
1638,38.18662418153007
1639,32.320520596935175
1640,53.798153926558506
1641,41.360604971568826
1642,47.13039688865649
1643,61.36712444813349
1644,40.78581732785132
1645,60.00215006019672
1646,64.11984830613015
1647,75.24766554406273
1648,26.279423719821043
1649,66.50094485867841
1650,30.811870683961583
1651,38.281434771557045
1652,49.171654293671835
1653,72.01516492786095
1654,33.09596098244872
1655,62.83554068819369
1656,46.27580279995063
1657,65.50782241859744
1658,72.30144286738204
1659,57.57007163504185
1660,57.198597282309585
1661,32.37415557164286
1662,66.43748064448813
1663,32.09736595725894
1664,78.62590666185616
1665,30.57834977988928
1666,56.31175608016915
1667,54.08393230291515
1668,64.69838884567139
1669,33.38683147319458
1670,38.25259568403039
1671,53.85582595434961
1672,73.81008570169061
1673,36.81796173690904
1674,51.65059323794429
1675,75.07687935721599
1676,72.71601988671263
1677,61.17299810965534
1678,52.13601926998046
1679,31.606247781081766
1680,32.605596087473145
1681,68.06989295089025
1682,61.425397767348166
1683,70.4881268568576
1684,66.84203825096078
1685,34.647137496581315
1686,57.11219986425589
1687,29.082825714002126
1688,72.00197882966687
1689,59.418821612281526
1690,53.15617847361234
1691,69.28515024710201
1692,49.16282080944674
1693,41.76817306552539
1694,68.1972408273502
1695,33.21061674138629
1696,52.38913300411718
1697,30.23874767347466
1698,73.37643526653315
1699,62.15305270719378
1700,31.03286258808905
1701,62.131595673589686
1702,24.23469216400984
1703,31.104809437758394
1704,29.133026160000643
1705,36.434640504146245
1706,70.83249514512856
1707,68.60959099977656
1708,27.99650401030747
1709,67.98615052063843
1710,64.06648583212501
1711,73.0533013495385
1712,37.61967718938001
1713,31.145875104178458
1714,59.11163809916566
1715,39.55050644489615
1716,56.07182338041895
1717,33.90405733047017
1718,62.29871102958631
1719,32.25802325466357
1720,52.74347509880946
1721,28.06438402711931
1722,31.012437078197586
1723,38.67083805654077
1724,37.435327602635745
1725,78.33208142760958
1726,73.5000817123626
1727,37.766826556729484
1728,60.18415385764469
1729,76.81146549459507
1730,53.60798162423819
1731,29.10994877727032
1732,36.64493263439335
1733,68.53492846814105
1734,37.048336659885734
1735,39.68825605898801
1736,30.830230630023024
1737,59.477935521754475
1738,27.774361766784573
1739,53.74710987006583
1740,38.57663557645427
1741,38.924402374986414
1742,31.232609351870504
1743,31.518616188974278
1744,82.85104816802374
1745,64.25287371348055
1746,51.72989124535427
1747,69.39674082354216
1748,78.6583542859427
1749,28.295745706759718
1750,54.85541766377664
1751,35.26259074743784
1752,35.451775733185734
1753,63.602979224400826
1754,72.20257888649158
1755,68.87760834861236
1756,49.090463826284974
1757,27.07530036459433
1758,29.524562548776796
1759,75.905951804669
1760,32.61221732494381
1761,30.37458687513954
1762,58.887893295448386
1763,63.39990930942956
1764,51.79257706050572
1765,31.724567419094164
1766,66.28272163345667
1767,30.622495222907027
1768,71.69902297624888
1769,67.63772006474586
1770,67.9594429107242
1771,34.71493678459856
1772,74.6093045245498
1773,33.582213096961034
1774,25.39146831780725
1775,34.17287990090909
1776,28.874495561425597
1777,29.656022170661846
1778,31.468592473342788
1779,52.77122367349907
1780,34.91952169335758
1781,35.425224189108214
1782,66.99434461093229
1783,28.845631599045916
1784,68.16389017259777
1785,58.84760116042132
1786,33.62765835385672
1787,56.422905903430944
1788,71.30992601068365
1789,33.27441169788881
1790,39.844940387710054
1791,52.40039369407153
1792,36.64701311936133
1793,33.305587932882005
1794,61.14824186304271
1795,59.43002154301189
1796,69.54491725179233
1797,32.52736151396416
1798,65.85990735502214
1799,29.6636108247765
1800,27.34086435036086
1801,47.06957235935271
1802,58.24134136869881
1803,36.08773451293245
1804,31.21206166783972
1805,64.94344026046106
1806,28.29157513791708
1807,29.174806178535192
1808,51.169706330448314
1809,81.42709968649666
1810,57.29720013846105
1811,26.266877684416624
1812,58.162381031659805
1813,57.69421269377079
1814,40.3687179636086
1815,25.728699005390197
1816,61.8599571211901
1817,39.450154132597504
1818,31.257410127357556
1819,32.10176052419064
1820,68.15748270467057
1821,63.27100294155481
1822,69.06371893104345
1823,38.47427225209553
1824,28.1901367074388
1825,31.999790634867214
1826,31.092084025820814
1827,27.159622126788346
1828,39.2194380211277
1829,64.06066201088818
1830,28.59565482306069
1831,32.713847750228446
1832,41.86227405365917
1833,36.04399611808012
1834,68.24177260330457
1835,34.231209326092895
1836,35.87294070765799
1837,74.96346342555167
1838,61.27652195897891
1839,54.20517251908463
1840,28.946884597343395
1841,28.887412948242265
1842,38.51603235082975
1843,35.29746318008531
1844,52.26593010274412
1845,62.690800871676885
1846,30.380402096840736
1847,61.68953211879143
1848,63.91675103674617
1849,59.644942146158556
1850,34.762755382960094
1851,72.59313212850235
1852,79.01322025331007
1853,32.35072458059102
1854,62.213482465299876
1855,36.57422508935021
1856,73.77236731926519
1857,33.19784881107
1858,50.873358580147546
1859,61.325690116382646
1860,30.319939055751327
1861,69.31502892202862
1862,57.83726493017926
1863,44.84756021860313
1864,59.35764795871859
1865,63.246029865514856
1866,71.19491095000605
1867,65.49241140961935
1868,64.02661862315135
1869,30.69159877571093
1870,72.09361553096693
1871,27.809362129535838
1872,49.80182002492741
1873,76.45563484369457
1874,31.70800902602931
1875,33.98930158978084
1876,51.993196107511736
1877,36.22576432893774
1878,35.97386756865434
1879,56.01826386718032
1880,72.20265938837778
1881,49.7408737113953
1882,28.240319095593378
1883,31.558357351431596
1884,58.49994720560202
1885,59.04483610424926
1886,45.06670177041226
1887,28.917212258616498
1888,32.25808965080474
1889,34.89407558866672
1890,67.19318383875972
1891,64.71653177491413
1892,70.47468403006087
1893,31.221667738546643
1894,61.466987003451564
1895,29.269937502659875
1896,70.81203882041436
1897,34.66465254623327
1898,29.14723101655889
1899,31.162221234145825
1900,35.34511117421145
1901,33.89472707465019
1902,45.121013690534404
1903,74.70345544967527
1904,27.718671287190148
1905,35.16889050112587
1906,35.766578567887244
1907,43.297123787407735
1908,44.502609716488834
1909,32.496189301785314
1910,63.6394393971696
1911,60.11719968615665
1912,54.57530541267014
1913,63.4571675057495
1914,30.783002444059413
1915,74.39481372216329
1916,64.9833103717226
1917,44.575029047017594
1918,35.51319290363065
1919,31.364377183517824
1920,61.60755453130631
1921,78.82890091824993
1922,64.74023329197522
1923,27.900749468895675
1924,55.53812174241578
1925,57.38209049714679
1926,67.82531522030087
1927,28.193922782881604
1928,55.80331589833103
1929,35.354795068704064
1930,38.5868618639664
1931,43.02000936399758
1932,35.68758390051998
1933,28.900718901284684
1934,28.33365294379878
1935,31.177856259254327
1936,73.1843154421577
1937,28.78974945247795
1938,58.20600411503656
1939,59.74195374298651
1940,78.04677383480018
1941,74.96549692979593
1942,33.88898827201287
1943,26.22967358489962
1944,33.42926913601353
1945,28.67326252391956
1946,30.47663931037125
1947,42.853149621204885
1948,56.25236812695645
1949,67.77715378168813
1950,30.121938681544027
1951,42.255791603819695
1952,21.76848686364323
1953,42.072580097451336
1954,68.92280614826204
1955,31.66849597011732
1956,49.45976813443131
1957,87.68824107786352
1958,27.080627071855673
1959,34.51876970874491
1960,32.10953800257356
1961,31.646595823727996
1962,64.69782555765116
1963,67.85222751142399
1964,25.097259703492306
1965,66.48199870001403
1966,28.393592255477994
1967,33.667796220952525
1968,33.93488306167128
1969,25.820651445818044
1970,35.698495833839544
1971,42.951400686552354
1972,63.507263258036275
1973,33.34745112790503
1974,57.10310780572293
1975,62.13948112894323
1976,31.236110225939463
1977,27.263788261430822
1978,56.5919253168623
1979,67.30440948968354
1980,57.96706102184507
1981,19.726324637414514
1982,64.21171684086136
1983,26.139105645090385
1984,35.96776359032544
1985,30.994265603736196
1986,51.764454377639034
1987,29.023438581152813
1988,33.18320641753265
1989,51.952781929201066
1990,53.66707965631463
1991,51.05389855573945
1992,34.106618959364866
1993,45.99439344988536
1994,54.95761576915051
1995,54.02916844477011
1996,74.48435102715553
1997,67.53299155038117
1998,28.982991802707947
1999,53.912749213848436
2000,59.619311863579334
2001,34.910273046715055
2002,63.039787147819
2003,64.95982804792845
2004,36.76212649254863
2005,57.780483202456516
2006,76.20998088916846
2007,40.39740486517729
2008,34.96219367642175
2009,57.064068440867736
2010,29.354305624811605
2011,34.960562144847415
2012,35.60844335592675
2013,69.58514029166527
2014,52.30492526673383
2015,62.092503695008034
2016,72.1380693378409
2017,32.13172615030513
2018,68.0981079436284
2019,39.156289756176776
2020,31.725917303594173
2021,74.59809175911568
2022,68.00583222446134
2023,37.67819019441475
2024,68.59729767348162
2025,69.69681342936195
2026,31.50999116634689
2027,27.540119521937914
2028,29.778703878776422
2029,27.36427201715693
2030,49.6464085033019
2031,39.08017187836258
2032,66.36761829433053
2033,53.08956571120604
2034,56.91560444022725
2035,51.70404838058342
2036,32.557906082502235
2037,59.762361784202554
2038,36.94394588374318
2039,68.02930250952528
2040,63.73588363539699
2041,38.915518415058685
2042,67.1143168489968
2043,74.65819208997306
2044,27.604670794967745
2045,33.112232935348686
2046,79.37519273833033
2047,32.9597082058922
2048,36.80824887337901
2049,70.14921330009516
2050,36.17375373104294
2051,40.71146688197733
2052,33.72021461937737
2053,35.707559685735866
2054,72.32563740568779
2055,54.606830729774444
2056,69.5193204227553
2057,41.56677241236027
2058,30.637162592008963
2059,56.489228808273644
2060,58.26052316882687
2061,39.94046757269831
2062,74.07869194297814
2063,68.38500108272493
2064,64.29938564740252
2065,70.80844871761727
2066,61.59981177505174
2067,58.82560241050228
2068,29.639823294447503
2069,35.138582228620216
2070,78.32763573226941
2071,53.54505109278919
2072,65.50214274680995
2073,32.701871468727276
2074,68.32015929938669
2075,51.58827002090157
2076,35.26336753645385
2077,32.29476843317069
2078,72.54369204248732
2079,36.61625212332122
2080,73.50337377640415
2081,50.718939045600926
2082,29.60947707915829
2083,36.10418788687936
2084,61.05343265315424
2085,40.945723455992244
2086,71.78048209896247
2087,28.142398792604148
2088,55.39990196726646
2089,64.62613755780653
2090,61.209261863063105
2091,32.54780179862732
2092,55.32913807415927
2093,27.3009055084099
2094,27.51286653873581
2095,24.488233592961052
2096,77.17238091571349
2097,32.562675873407635
2098,29.82456523828464
2099,31.083656966220488
2100,29.683804877527447
2101,56.77980779085994
2102,32.939699523905716
2103,36.826584453730405
2104,69.08539260740604
2105,37.88655926900728
2106,65.01412455393971
2107,33.72811209661717
2108,45.942919834574425
2109,65.90794546569927
2110,37.571920445053564
2111,28.870181965791105
2112,33.15974156622161
2113,71.33258813945397
2114,59.36921887447069
2115,28.563003548627897
2116,55.475558419735115
2117,58.48336823087564
2118,68.91903159919792
2119,35.81286923931512
2120,42.00853747889896
2121,32.52651516096697
2122,29.174523355153614
2123,35.44960486927372
2124,59.209474412436855
2125,35.11415271425861
2126,31.096510248914797
2127,63.1120092773548
2128,36.79139674532785
2129,69.8027321203016
2130,46.3687309719513
2131,50.03770176219299
2132,31.994532863925716
2133,68.98469064209502
2134,27.10978681429073
2135,31.091751308174807
2136,51.85370171304901
2137,59.19141746162426
2138,68.94991449273292
2139,77.06042741904989
2140,30.606852110144196
2141,33.42632006463848
2142,28.282345086119932
2143,43.86362448382894
2144,60.530693480394
2145,35.78983842023392
2146,70.5141855736408
2147,34.18381680450081
2148,61.47265640477308
2149,64.44035044492115
2150,47.67954966727074
2151,59.10550152471469
2152,47.921025770746134
2153,76.61891276564961
2154,78.5753975673148
2155,53.577402563509985
2156,57.39765771552854
2157,56.802764732057895
2158,74.07724192694118
2159,76.31734871495976
2160,33.98305487177059
2161,32.81299295675818
2162,34.34744291386083
2163,71.69113839747679
2164,46.83301445982209
2165,46.072094880845576
2166,33.10876201029703
2167,36.211526381291904
2168,38.10548109829786
2169,34.244245711148814
2170,28.00638365389832
2171,70.17986782417876
2172,54.35860913697107
2173,32.19652382872129
2174,52.92917034803965
2175,57.35078366912715
2176,76.23995380136815
2177,55.83196137543052
2178,58.90347902095814
2179,29.297283160751803
2180,27.464231321089212
2181,54.91185167390099
2182,39.548097430890934
2183,38.10661931277388
2184,68.77768150666368
2185,38.22000212435846
2186,32.72281939227783
2187,59.08725678724948
2188,43.587132301772456
2189,26.187446389565384
2190,69.15862810918377
2191,70.70729597392759
2192,30.79206775400496
2193,65.33747201526715
2194,53.983712059622306
2195,52.964677745171045
2196,62.40623058241325
2197,38.181226261198404
2198,28.702024603455587
2199,64.92848930042847
2200,26.280468166176618
2201,30.450576318682224
2202,72.49704860762
2203,69.2004877258475
2204,26.34618119492347
2205,38.95891173496587
2206,30.552617602798968
2207,26.975279064202873
2208,75.77776404174926
2209,34.999092100744505
2210,63.72348185980414
2211,67.96924788768757
2212,34.605699284658286
2213,32.4339676385144
2214,39.42763355069128
2215,40.88653866510444
2216,31.239520802996285
2217,62.17594889234364
2218,65.59699957494217
2219,27.504922735782348
2220,73.55446254525617
2221,35.46765382175478
2222,28.000346460709345
2223,26.974804049101106
2224,72.21598708564491
2225,36.49576188912526
2226,28.658541701376567
2227,44.251088324858415
2228,32.19005413472958
2229,24.954744543632625
2230,73.58191811095627
2231,69.76997269529525
2232,66.13481693461597
2233,28.564744373229477
2234,53.28576644994321
2235,52.046782035567574
2236,62.548169073173334
2237,54.1489345366238
2238,42.04824419929032
2239,38.671254295323095
2240,52.607802735081776
2241,61.65285143926189
2242,31.681802597534098
2243,60.19429960446496
2244,73.35698378362198
2245,63.90537740876222
2246,43.95226494910804
2247,52.697082264926124
2248,27.06751601051308
2249,69.97123386996905
2250,27.46783127735028
2251,28.69176895527821
2252,31.7715414527676
2253,29.993774448235687
2254,70.02768160345141
2255,64.58849634643894
2256,33.37713141346496
2257,30.11998547124583
2258,36.528445953722674
2259,43.41165857783465
2260,51.87664548039193
2261,44.44583253148453
2262,64.04454339801879
2263,52.51702984172731
2264,31.91673434489353
2265,62.310083964329664
2266,58.63566334326512
2267,27.710111611135687
2268,27.943421566333768
2269,35.812366594017426
2270,32.30697468447012
2271,64.05576787488721
2272,40.20755937374284
2273,27.826220133464933
2274,30.987023184922897
2275,47.946385502294156
2276,39.46317234615612
2277,34.37231728417972
2278,40.02194589365553
2279,59.8240031719587
2280,63.560702833374506
2281,39.47381833989478
2282,46.16881372763993
2283,34.29498647020459
2284,29.746036884585216
2285,36.919061084340434
2286,50.78938102022314
2287,29.07403139963359
2288,71.68144484644668
2289,67.92349267386818
2290,23.708512990953356
2291,69.12089634550426
2292,36.24178272419685
2293,45.38366757529058
2294,64.14413543675082
2295,39.01144770116319
2296,31.073269986662932
2297,26.99316684117331
2298,35.991637624008376
2299,33.65680558248905
2300,68.61530504400626
2301,70.84837776584266
2302,74.26282556210145
2303,49.66959437483256
2304,32.80766200795038
2305,55.39772273924156
2306,36.60550097480852
2307,25.67411211824445
2308,29.07687886437009
2309,22.966320439702667
2310,28.958955374294668
2311,61.415413644020234
2312,46.7154007098681
2313,32.308306902270544
2314,52.95707645174214
2315,70.97164640804566
2316,51.21020462388825
2317,31.549138921464486
2318,69.34344633261244
2319,65.9424080823664
2320,48.46755521999031
2321,33.77744404477661
2322,38.819146365487214
2323,68.63171243651443
2324,48.38195866226347
2325,40.19455168936611
2326,29.16490169293437
2327,29.661433083180828
2328,70.83746383910409
2329,67.60230316507932
2330,63.59485629821451
2331,37.76640295183929
2332,36.22132108207519
2333,76.96035479139528
2334,39.659681773909256
2335,27.317436179726386
2336,40.72967213511847
2337,31.542044448701983
2338,26.262807986158283
2339,70.47354193833714
2340,32.454049875351316
2341,41.37903553128403
2342,69.89810205628036
2343,42.82777154025391
2344,59.024126338533975
2345,42.999655497446966
2346,46.6223920667819
2347,28.417633027328602
2348,27.762496259857645
2349,67.66802699593757
2350,33.925180513431
2351,69.9953504883922
2352,33.43382323597216
2353,27.92358502052775
2354,33.074066798144145
2355,72.07212301985518
2356,58.0660141809084
2357,32.12521133646828
2358,65.0617484208212
2359,28.006656723074293
2360,28.375538719682723
2361,29.995729942969795
2362,68.43700785890508
2363,27.248967339946283
2364,32.91715638659127
2365,23.2238230434841
2366,70.44878782613476
2367,45.683389746449755
2368,75.86212581944524
2369,33.75408374720432
2370,68.53003908311337
2371,40.821455395833816
2372,30.462949875336538
2373,72.49117389142853
2374,74.19583638764175
2375,41.23794716304985
2376,27.289270175124734
2377,32.6917483795918
2378,46.71683121700082
2379,74.57138731037261
2380,73.54446923176617
2381,28.942997861360833
2382,34.05243843788877
2383,48.32068987092664
2384,40.44556263383623
2385,69.49854713370841
2386,75.6982535789657
2387,32.21378001286428
2388,38.66120602033835
2389,36.41058232600208
2390,35.621357515481904
2391,63.61610892288504
2392,71.46104568969177
2393,55.46860178668968
2394,63.62025253647798
2395,58.59116625980349
2396,53.44775685210992
2397,30.5902911058324
2398,31.697997861183296
2399,53.649046717819786
2400,27.41271483541149
2401,33.23422878423612
2402,63.63211780195245
2403,63.424587523526135
2404,59.80830595852684
2405,59.276323524980135
2406,31.31390894066086
2407,67.63264554348002
2408,62.262112926378606
2409,36.484423198545386
2410,69.04994588902957
2411,69.04832403457876
2412,28.470640408486375
2413,29.290090977847925
2414,53.29738235424917
2415,32.53788732286414
2416,51.04284208843579
2417,26.83539263941002
2418,68.86503537786811
2419,57.467960525167214
2420,56.475149657200085
2421,73.65783729942434
2422,35.37219938883948
2423,64.69062162145457
2424,64.22612400471215
2425,63.74410631036565
2426,51.84952310825741
2427,49.27331129228909
2428,53.962779777938124
2429,46.22842861462034
2430,40.12754520727172
2431,91.41656635473441
2432,80.00947933633134
2433,31.584809676954997
2434,32.25786817424809
2435,43.96680208555655
2436,60.86472734386878
2437,23.549949803432938
2438,68.29412794813376
2439,63.13415079921658
2440,25.92123963895523
2441,55.250422137126584
2442,36.85157085027036
2443,40.006910415657956
2444,39.32776500181467
2445,31.45894321481677
2446,70.64056250931439
2447,71.21962262884065
2448,53.47639694069137
2449,69.94485168780258
2450,30.273371840093077
2451,30.79847602305795
2452,73.46423695328023
2453,24.09800717805338
2454,54.18235545817286
2455,29.20671148032433
2456,53.63975089934556
2457,37.19198799907453
2458,62.23394841716518
2459,53.80941109380011
2460,40.28773030562828
2461,71.10407570810968
2462,42.67450689283461
2463,55.07206102105279
2464,39.97802587722447
2465,33.50703576439925
2466,68.62321833195257
2467,31.12382228001221
2468,58.50166414961869
2469,75.55816236782604
2470,76.37413272254909
2471,63.67004751173042
2472,27.296278575745735
2473,29.62911163748204
2474,29.130731217212478
2475,64.86254781966053
2476,28.49739551300382
2477,66.35523598448017
2478,72.15284893036454
2479,31.529757240121018
2480,23.734917602155694
2481,73.66249394048964
2482,29.2362877609228
2483,29.819131673630988
2484,34.31380888111643
2485,29.564135090340894
2486,74.60497021763098
2487,48.68925479004484
2488,74.9016981754122
2489,31.069084496658867
2490,30.647486144948854
2491,43.25645232033599
2492,40.62016849983492
2493,66.91444757827061
2494,60.38129505743272
2495,60.44182034229589
2496,47.561729807294455
2497,78.34222560586764
2498,54.561854926951625
2499,29.86472469802218
2500,52.646421603614655
2501,36.74553528412851
2502,31.911126254703554
2503,43.7678921345277
2504,70.85653304050632
2505,72.84004450249043
2506,70.18859286618681
2507,30.040194304232806
2508,50.75861886147041
2509,61.19555597422392
2510,65.37407223044843
2511,25.130073168474013
2512,52.813745941377306
2513,30.32378769676672
2514,32.09971181175137
2515,28.78086633072635
2516,70.91963133752307
2517,57.45567395755081
2518,69.482449307682
2519,54.0027797537657
2520,38.649441920076086
2521,30.21700125630489
2522,34.213460325691905
2523,29.444549951025568
2524,70.27686604577578
2525,32.717197096765325
2526,28.447953227838127
2527,27.939781473957805
2528,65.80967787963033
2529,38.926138339605814
2530,55.72551093573638
2531,60.83225936101066
2532,35.984267930362606
2533,74.00248082065937
2534,30.24744283426792
2535,35.54983821600054
2536,30.090429462452516
2537,29.862114455044736
2538,31.019261726983768
2539,28.133050077479435
2540,27.54026871138162
2541,37.25450063608047
2542,27.01949597434931
2543,26.469363405897568
2544,29.160620306279213
2545,66.26971650779993
2546,31.421657516741345
2547,71.87251148074964
2548,58.36765148408356
2549,31.84435564265621
2550,53.96053097121294
2551,38.59385265592597
2552,37.79798444586744
2553,26.154666372435504
2554,34.8946507458087
2555,86.54260608952455
2556,55.834867597041175
2557,74.20149796701585
2558,69.87239229895876
2559,58.48432387297313
2560,64.37554169711404
2561,36.52487923744424
2562,46.16757688338377
2563,72.44244310076752
2564,27.410441926058468
2565,55.884454988268594
2566,39.05541629812896
2567,28.660052161506382
2568,30.704856642336942
2569,32.010906083086425
2570,28.62923654928148
2571,51.00998790276316
2572,73.7663001763697
2573,59.9682225151066
2574,64.82019688913593
2575,61.331939539829634
2576,32.31743632200478
2577,71.0612194845663
2578,62.56170718102727
2579,28.134223323793268
2580,33.42071510748636
2581,32.64955788005825
2582,26.44043695680601
2583,62.43429762161253
2584,74.09082935178124
2585,46.37877175435211
2586,63.16694013766451
2587,73.97843314711044
2588,63.28693074546326
2589,56.683608753767075
2590,24.301062006761683
2591,66.04381832986684
2592,32.98479488543732
2593,69.3727068094004
2594,64.74473327472101
2595,73.01170954586942
2596,57.250447344347336
2597,60.398425495819225
2598,42.65956530411336
2599,31.573981818917634
2600,37.38566022437145
2601,30.23485060301685
2602,26.693676601516586
2603,67.91644414088711
2604,33.841891220355905
2605,30.878268213395433
2606,65.63527361479811
2607,73.34715665583361
2608,55.085623570304044
2609,62.14694091851844
2610,39.74942574371627
2611,61.86450178886642
2612,72.90040485256652
2613,35.51131102128714
2614,55.074737632685085
2615,25.810730531761518
2616,31.692592884143753
2617,16.755018644050303
2618,66.1115591027256
2619,56.944490053299575
2620,56.63344893751802
2621,69.19604840820348
2622,72.30362722787306
2623,65.45506556400261
2624,52.2640675881768
2625,32.99126321833979
2626,34.82505952554382
2627,32.666377617716876
2628,72.49608869431903
2629,34.58264558766434
2630,37.94304782631023
2631,26.83354597057631
2632,72.12653063903164
2633,31.825955013097126
2634,53.4383538778996
